Test_Code;NHS_Code;Lab_ID;CitizenCard_Number;NHS_Number;TIN;BirthDay;PhoneNumber;Name;E-mail ;Address;TestType;Category;HB000;WBC00;PLT00;RBC00;Category;HDL00;Category;IgGAN;Test_Reg_DateHour;Test_Chemical_DateHour;Test_Doctor_DateHour;Test_Validation_DateHour;Coluna4;Coluna5
3195;IAS000000001;001LN;1;6000000001;2100000001;01/12/2001;91200000001;Daisy LIN;DaisyLIN1@yahoo.com;245 Street of England 1 London  LN 60 KM;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,1;29/05/2021 08:30;29/05/2021 12:15;29/05/2021 16:14;29/05/2021 18:00;;
3197;MPX000000004;001WA;4;6000000004;2100000004;05/09/1997;91200000004;Zoey PURVIS;ZoeyPURVIS4@yahoo.com;647 Street of England 28 Walsall  WA 21 TI;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,6;29/05/2021 09:24;29/05/2021 12:26;29/05/2021 15:59;29/05/2021 18:16;;
3200;MDI000000005;001MA;5;6000000005;2100000005;16/09/1999;91200000005;Maia SCOTLAND;MaiaSCOTLAND5@gmail.com;552 Street of England 28 Manchester  MA 60 AU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,9;29/05/2021 11:31;29/05/2021 14:00;29/05/2021 15:52;29/05/2021 18:29;;
3196;ZZO000000003;001MA;3;6000000003;2100000003;22/03/1998;91200000003;Ayla MCKENZIE;AylaMCKENZIE3@gmail.com;810 Street of England 18 Manchester  MA 34 BR;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,7;29/05/2021 09:13;29/05/2021 14:14;29/05/2021 15:45;29/05/2021 18:31;;
3193;JWM000000012;001SO;12;6000000012;2100000012;11/11/1999;91200000012;Isla MIDDLETON;IslaMIDDLETON12@hotmail.com;687 Street of England 22 Southampton  SO 10 AB;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,6;28/05/2021 10:20;28/05/2021 12:19;28/05/2021 16:39;28/05/2021 17:09;;
3194;PAV000000008;001MA;8;6000000008;2100000008;04/01/1996;91200000008;Eva GILCHRIST;EvaGILCHRIST8@gmail.com;433 Street of England 1 Manchester  MA 89 MR;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,3;28/05/2021 10:34;28/05/2021 13:42;28/05/2021 15:13;28/05/2021 18:01;;
3192;AWL000000009;001LR;9;6000000009;2100000009;10/09/1994;91200000009;Maddison HUMPHRIES;MaddisonHUMPHRIES9@gmail.com;348 Street of England 4 Leicester LR 41 EW;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,5;28/05/2021 09:56;28/05/2021 14:14;28/05/2021 15:07;28/05/2021 17:41;;
3189;TMR000000010;001LN;10;6000000010;2100000010;30/12/1995;91200000010;Harriet HASTON;HarrietHASTON10@gmail.com;825 Street of England 11 London  LN 76 JU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,9;28/05/2021 09:02;28/05/2021 14:10;28/05/2021 14:54;28/05/2021 17:34;;
3191;EHF000000007;001SO;7;6000000007;2100000007;26/05/1994;91200000007;Cora MCAULEY;CoraMCAULEY7@yahoo.com;795 Street of England 22 Southampton  SO 46 DM;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,8;28/05/2021 09:51;28/05/2021 12:29;28/05/2021 14:54;28/05/2021 17:42;;
3190;DZU000000011;001MA;11;6000000011;2100000011;17/12/1995;91200000011;Stella YOUNG;StellaYOUNG11@hotmail.com;291 Street of England 22 Manchester  MA 69 QU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,2;28/05/2021 09:42;28/05/2021 14:20;28/05/2021 14:48;28/05/2021 18:43;;
